 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
11.0,334.0,0.574018125154,0.999999994845,0.752577315708,5.0,1.0,0.0,0.0,4.646706586830001,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,416.0,336.125,0.0,69100.0,30244.4444444,0.0,2906.56666667,2358.04662914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222878590504,0.138908526325,0.0222452642751,0.022276783782,0.794281566567,0.505535714286,0.17428571428599998,0.0359281437126,0.00898203592814,0.8,0.2,0.372420634921,0.2,0.7,-0.183333333333,-0.2,-0.15,0.888888888889,0.5,0.388888888889,0.5,0
16.0,711.0,0.468208091809,0.999999997778,0.597777776449,8.0,3.0,14.0,0.0,4.7229254571,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,274.5,0.0,843300.0,310228.571429,0.0,5924.09830976,3502.56173059,1600.0,6400.0,4000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.184084994526,0.269245861837,0.0285722010028,0.489216696755,0.0288802458799,0.336492978566,0.106456023651,0.032348804500700004,0.0070323488045,0.821428571429,0.17857142857099995,0.285711462451,0.1,0.5,-0.333333333333,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,1
11.0,316.0,0.541254123626,0.999999994253,0.666666662835,3.0,1.0,1.0,0.0,4.61075949367,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,112.666666667,32700.0,843300.0,397116.666667,2721.4247392,3989.40770465,3283.14514041,2000.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866381738769,0.0333530277697,0.0333867153312,0.0335447892796,0.033333728850500004,0.473411878526,0.187634461498,0.0917721518987,0.0221518987342,0.805555555556,0.19444444444400005,0.326545006717,0.0333333333333,0.9,-0.173412698413,-0.3,-0.125,0.5,0.5,0.0,0.5,0
10.0,1260.0,0.397718011086,0.999999998652,0.555256063942,17.0,0.0,1.0,0.0,4.63888888889,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,400.0,251.75,0.0,617900.0,126742.857143,0.0,5522.90946502,2164.63918601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285782988936,0.028579026285599995,0.603496656473,0.028575642621400006,0.310770375726,0.5101388888889999,0.18005772005800005,0.036507936507900005,0.0103174603175,0.779661016949,0.22033898305100005,0.37325428195,0.0333333333333,0.8,-0.212698412698,-0.5,-0.07142857142860001,0.125,0.0,0.375,0.0,1
8.0,1145.0,0.473108477235,0.999999998538,0.644736841163,22.0,4.0,8.0,1.0,4.75982532751,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,671.0,139.222222222,0.0,843300.0,206470.0,0.0,5223.66666667,2840.69593916,6200.0,20700.0,13266.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0203561877239,0.0200390496993,0.542767118709,0.148220496155,0.268617147713,0.438355965672,0.129249981013,0.0375545851528,0.0200873362445,0.6515151515150001,0.348484848485,0.38733615222,0.05,1.0,-0.194711870255,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1
11.0,428.0,0.549528300591,0.999999995745,0.778723400942,4.0,3.0,0.0,1.0,4.54906542056,9.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,388.142857143,0.0,51900.0,18222.2222222,0.0,2799.95833333,1642.01422007,3100.0,3100.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222863315193,0.23277249657,0.499814687613,0.22281868194,0.0223078023576,0.352790067076,0.0743351886209,0.0373831775701,0.0257009345794,0.592592592593,0.407407407407,0.374296536797,0.05,0.6,-0.260606060606,-0.8,-0.1,0.0,0.0,0.5,0.0,1
14.0,911.0,0.463087247804,0.999999998004,0.684630737156,8.0,3.0,2.0,3.0,4.67727771679,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,324.0,107.2,23900.0,843300.0,151590.0,2520.96557377,6124.58974359,3663.51028675,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201244913716,0.0200174454239,0.312934998232,0.020617694648,0.626305370325,0.391445745612,0.123218640927,0.0406147091109,0.010976948408299998,0.787234042553,0.212765957447,0.328235053235,0.05,1.0,-0.230628815629,-0.5,-0.0769230769231,0.2,0.1,0.3,0.1,1
15.0,291.0,0.5769230749059999,0.999999994118,0.7117647016959999,10.0,5.0,1.0,0.0,4.45360824742,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,277.11111111099996,4700.0,843300.0,333766.666667,2515.09090909,3488.44926918,2928.75437905,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222280668532,0.0225013148324,0.0222247414641,0.0222225769916,0.910823299859,0.322727272727,0.117532467532,0.0240549828179,0.00687285223368,0.777777777778,0.222222222222,0.277922077922,0.13636363636399998,0.5,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,0
11.0,415.0,0.577017113504,0.999999995951,0.753036434198,9.0,4.0,1.0,1.0,4.82409638554,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,388.0,104.5,1600.0,843300.0,186740.0,827.0,3587.32418623,2024.51155388,1800.0,2800.0,2266.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.118031624578,0.119656259434,0.722310459711,0.020000194575900004,0.0200014617007,0.361633249791,0.059516214779400015,0.0192771084337,0.00963855421687,0.666666666667,0.333333333333,0.417045454545,0.1,0.8,-0.351388888889,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,0
11.0,728.0,0.5140056015209999,0.999999997567,0.729927005523,6.0,1.0,1.0,0.0,4.7541208791199985,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,405.0,137.25,4800.0,690400.0,340825.0,1562.57142857,3278.6494186,2419.15799175,2600.0,2600.0,2600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500003682529,0.0500002672505,0.7999955046889999,0.0500002792215,0.0500035805861,0.443502632633,0.0378973683322,0.021978021978,0.0206043956044,0.516129032258,0.483870967742,0.357859848485,0.13636363636399998,0.8,-0.248831908832,-0.8,-0.05,0.333333333333,0.25,0.166666666667,0.25,0
14.0,1079.0,0.490978157179,0.999999998478,0.6757990857289999,42.0,7.0,11.0,7.0,4.7062094532,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,958.0,359.6475,0.0,843300.0,334611.111111,0.0,5787.83023429,3158.72397814,1100.0,2500.0,1600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.818058072993,0.0222294995312,0.0222256567189,0.115244267569,0.0222425031879,0.414080956272,0.104901593252,0.0454124189064,0.020389249304900003,0.69014084507,0.30985915493,0.34817254174400003,0.0333333333333,0.833333333333,-0.27162004661999994,-0.8,-0.05,0.461538461538,-0.230769230769,0.0384615384615,0.230769230769,0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,183.8,100300.0,843300.0,548560.0,3477.98084784,7809.80898876,5527.32236867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001239354,0.0404549346603,0.0400000642488,0.839544813404,0.0400000637517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.05,0.2,0.05,1
11.0,535.0,0.467803029417,0.999999997585,0.502415457724,10.0,7.0,23.0,2.0,5.17570093458,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,765.0,215.5,0.0,843300.0,304100.0,0.0,5938.26666667,3482.45965488,2000.0,4500.0,3250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285727099078,0.028868536858,0.028571850902,0.885414803256,0.028572099076,0.5047274695,-0.0345016725699,0.0373831775701,0.0373831775701,0.5,0.5,0.35617965368,0.05,1.0,-0.397916666667,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,1
13.0,488.0,0.485477177416,0.999999996516,0.634146339254,6.0,5.0,0.0,2.0,4.69672131148,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,640.2,0.0,690400.0,142566.666667,0.0,3358.67728861,2048.44653473,1200.0,2400.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333347751495,0.535423675115,0.364453009554,0.0334543326948,0.0333342074865,0.463536937317,0.101007461373,0.0491803278689,0.0184426229508,0.7272727272730001,0.272727272727,0.296466450216,0.1,1.0,-0.312654320988,-0.433333333333,-0.155555555556,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
10.0,898.0,0.472190691859,0.999999998141,0.654275091721,11.0,7.0,10.0,2.0,4.51559020045,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,469.0,103.111111111,3100.0,843300.0,348700.0,1085.60869565,3540.91253644,2738.98679696,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222277034589,0.0222253456568,0.0222254984075,0.0222232623953,0.911098190081,0.500408802309,0.11801962482,0.043429844097999985,0.032293986637,0.573529411765,0.426470588235,0.365251415251,0.1,1.0,-0.171408045977,-0.4,-0.1,0.75,-0.125,0.25,0.125,1
12.0,395.0,0.508951405348,0.999999995413,0.715596326993,1.0,1.0,1.0,0.0,4.8101265822800015,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,592.0,182.33333333299998,1300.0,843300.0,190788.888889,837.307692308,3539.03587851,1894.9829384,736.0,736.0,736.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222225092568,0.0222238240167,0.687602217587,0.0222223192429,0.245729129896,0.3,-0.0888888888889,0.0075949367088599985,0.0101265822785,0.428571428571,0.5714285714289999,0.266666666667,0.1,0.5,-0.375,-0.8,-0.1,0.3,0.25,0.2,0.25,0
14.0,258.0,0.6141732259279999,0.999999993464,0.7385620866760001,7.0,6.0,0.0,1.0,4.42248062016,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,277.0,124.0,1800.0,843300.0,300760.0,1107.5,3398.46563016,2327.5270254,1400.0,2300.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400040880342,0.38093543323,0.498240409514,0.0408200404641,0.0400000287585,0.490873015873,0.264172335601,0.0503875968992,0.0116279069767,0.8125,0.1875,0.554945054945,0.214285714286,0.9,-0.555555555556,-1.0,-0.166666666667,0.35,0.507142857143,0.15,0.507142857143,1
11.0,211.0,0.62827224802,0.99999999187,0.739837392359,2.0,2.0,1.0,0.0,4.83412322275,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,193.0,59000.0,843300.0,570775.0,2910.77350427,4611.4688172,3664.07982821,750.0,3500.0,2125.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.799928750345,0.0500043236677,0.0500419980286,0.0500246478495,0.0500002801091,0.4525,0.243333333333,0.0379146919431,0.00947867298578,0.8,0.2,0.641666666667,0.433333333333,1.0,-0.133333333333,-0.133333333333,-0.133333333333,0.0,0.0,0.5,0.0,1
7.0,232.0,0.5844155818860001,0.999999991935,0.7258064457600001,8.0,3.0,0.0,0.0,4.56465517241,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,497.6,0.0,51900.0,21800.0,0.0,4083.97222222,1926.40315517,1200.0,4100.0,2650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286032101431,0.0286339611949,0.0286121685873,0.0285740873622,0.885576572712,0.44255952381,0.263392857143,0.0301724137931,0.00862068965517,0.777777777778,0.222222222222,0.512244897959,0.1,1.0,-0.2125,-0.3,-0.125,1.0,0.6,0.5,0.6,1
9.0,1947.0,0.416492692893,0.999999999158,0.6052188547089999,62.0,8.0,15.0,4.0,5.11658962506,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,885.0,230.71428571400003,37700.0,843300.0,208700.0,2745.47183099,4209.53333333,3611.16888619,4400.0,10900.0,7650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.741527487527,0.17170447906599998,0.0286829300117,0.0294784484804,0.0286066549145,0.364073242934,0.111487776929,0.0308166409861,0.0138674884438,0.689655172414,0.310344827586,0.332733405483,0.1,1.0,-0.183641975309,-0.6,-0.05,0.0,0.0,0.5,0.0,1
10.0,614.0,0.5305785115199999,0.999999997159,0.749999997869,11.0,2.0,1.0,0.0,4.75732899023,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,598.0,451.25,1500.0,17100.0,5475.0,823.142857143,1953.14444444,1182.5718254,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001467472,0.0500000274317,0.799996206917,0.0500001453471,0.0500034735566,0.430985060691,0.15447945845,0.047231270358300007,0.014657980456,0.763157894737,0.236842105263,0.401498357964,0.0625,1.0,-0.247222222222,-0.5,-0.1,0.0,0.0,0.5,0.0,0
7.0,1428.0,0.367636621457,0.9999999988,0.52821128388,24.0,2.0,3.0,0.0,4.69257703081,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8200.0,1110.88888889,4300.0,843300.0,121055.555556,1373.55555556,12500.0,3682.51870275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222234409743,0.0222235870706,0.910940946447,0.0223329651308,0.0222790603768,0.542896712662,0.120643474364,0.046218487395,0.0245098039216,0.653465346535,0.346534653465,0.374975403384,0.1,0.8,-0.23156462585,-0.8,-0.0125,0.0,0.0,0.5,0.0,0
10.0,295.0,0.571955717447,0.999999993827,0.716049378296,5.0,4.0,1.0,0.0,4.2779661016900015,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,572.4,12400.0,690400.0,166580.0,3181.04238619,5459.75,3976.08403634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400012158626,0.040002742052300005,0.239737817138,0.0400008656955,0.640257359252,0.480348124098,0.17095959596000002,0.0508474576271,0.0101694915254,0.833333333333,0.166666666667,0.35075757575800004,0.1,1.0,-0.26388888888900003,-0.5,-0.125,0.3,1.0,0.2,1.0,1
9.0,317.0,0.561904760121,0.999999994681,0.696808506932,5.0,5.0,1.0,0.0,5.078864353309999,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,693.0,254.5,5000.0,843300.0,285800.0,1597.02941176,3572.06190361,2378.90128888,936.0,2000.0,1384.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250223163423,0.0250000490184,0.8999764016159999,0.0250000573726,0.0250011756506,0.29994047619,-0.0333333333333,0.0220820189274,0.031545741324900005,0.411764705882,0.588235294118,0.266666666667,0.1,0.6,-0.235,-0.8,-0.05,0.175,-0.175,0.325,0.175,0
10.0,438.0,0.475845409479,0.999999996241,0.590225561691,6.0,1.0,3.0,0.0,4.716894977169999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,162.2,0.0,843300.0,212500.0,0.0,39628.0,9008.01841549,6000.0,6000.0,6000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333367356858,0.0333367424368,0.866654976946,0.0333353936943,0.033336151237,0.27863636363600003,0.0871464646465,0.0365296803653,0.00913242009132,0.8,0.2,0.23334280303,0.1,0.5,-0.1375,-0.2,-0.1,0.2,0.1,0.3,0.1,0
12.0,780.0,0.536423840349,0.999999998145,0.643784785448,15.0,2.0,0.0,16.0,4.26538461538,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,768.0,170.32375,36200.0,843300.0,537237.5,3539.03587851,7177.26918754,5264.88561724,7700.0,46100.0,26900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.151531707906,0.025032967658,0.0250002869606,0.7734348817739999,0.025000155701200004,0.537899543379,0.23595890411,0.0641025641026,0.0141025641026,0.8196721311480001,0.180327868852,0.411166666667,0.05,1.0,-0.262121212121,-0.6,-0.05,0.6,0.0,0.1,0.0,1
11.0,839.0,0.375299759742,0.999999997664,0.558411213649,14.0,9.0,1.0,0.0,3.92967818832,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,676.0,241.8,10100.0,843300.0,153920.0,2592.94444444,3975.22232734,3354.98852679,2600.0,95900.0,28875.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.350356754704,0.0200270387963,0.0201695969017,0.0201738915101,0.589272718088,0.475846527901,0.0876208266619,0.0452920143027,0.0238379022646,0.655172413793,0.344827586207,0.351199020278,0.0333333333333,1.0,-0.356666666667,-0.8,-0.125,0.0,0.0,0.5,0.0,1
13.0,308.0,0.606896549631,0.99999999537,0.689814811621,18.0,3.0,13.0,1.0,4.65584415584,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1600.0,338.142857143,0.0,843300.0,146644.444444,0.0,4109.6800554,2195.86596351,9800.0,20600.0,15200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13222002024,0.801078379801,0.0222233653556,0.0222551903805,0.0222230442222,0.465315656566,0.144191919192,0.0292207792208,0.00974025974026,0.75,0.25,0.33771043771,0.1,0.5,-0.260185185185,-0.5,-0.125,1.0,0.5,0.5,0.5,0
14.0,538.0,0.484790873603,0.999999996815,0.640127386496,3.0,2.0,1.0,1.0,4.50743494424,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,233.0,45.8,36700.0,843300.0,354260.0,3027.96292103,6904.71428571,3990.5455566,1400.0,6100.0,3750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000834078,0.0400017609886,0.0400048444769,0.0400004942399,0.8399920662170001,0.463446036722,0.1753330721,0.07249070631969999,0.0204460966543,0.78,0.22,0.341243201243,0.1,1.0,-0.273106060606,-0.666666666667,-0.008333333333329999,0.5,0.3,0.0,0.3,1
11.0,940.0,0.436363635897,0.999999998077,0.6365384603140001,13.0,0.0,1.0,0.0,4.54468085106,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,435.0,3800.0,843300.0,309000.0,2680.0,5333.12162162,3841.67888222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866548257522,0.0333338480627,0.0333336164258,0.0334507324582,0.0333335455308,0.493611423299,0.160860840548,0.063829787234,0.0255319148936,0.714285714286,0.28571428571400004,0.366718975469,0.1,0.8,-0.244733796296,-0.6,-0.05,0.5,0.5,0.0,0.5,1
9.0,375.0,0.6059782592230001,0.999999995455,0.813636359938,3.0,2.0,4.0,1.0,4.68266666667,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,903.0,387.0,0.0,843300.0,165983.25,0.0,3748.54187689,2123.24052569,815.0,2300.0,1557.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250029700408,0.5901244983489999,0.0250017763778,0.334600102709,0.0252706525234,0.363078703704,0.182060185185,0.0346666666667,0.013333333333299998,0.722222222222,0.277777777778,0.451282051282,0.1,0.9,-0.150555555556,-0.166666666667,-0.125,0.4,0.1,0.1,0.1,0
8.0,762.0,0.474462364954,0.999999997758,0.668161433479,3.0,1.0,2.0,0.0,4.625984251969999,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,253880.0,0.0,3446.07553211,1607.59775496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400067212889,0.040006881269,0.839977273373,0.0400041480877,0.0400049759815,0.304477813853,0.0313688543599,0.0209973753281,0.0183727034121,0.533333333333,0.466666666667,0.310832656926,0.0625,0.6,-0.23869047619000006,-0.5,-0.1,0.0,0.0,0.5,0.0,0
9.0,1140.0,0.408035713921,0.999999998473,0.57404580065,15.0,8.0,2.0,0.0,4.72192982456,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,803.0,252.44444444400003,0.0,843300.0,157850.0,0.0,4395.66206897,3020.24728349,6400.0,6400.0,6400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201705141825,0.0200151642225,0.155495397007,0.0200970262913,0.784221898297,0.488731138546,0.111469723692,0.040350877193,0.0149122807018,0.730158730159,0.269841269841,0.346283643892,0.0333333333333,1.0,-0.364705882353,-0.7,-0.1,0.0,0.0,0.5,0.0,1
7.0,234.0,0.6502242123309999,0.999999993007,0.755244749963,7.0,2.0,1.0,0.0,4.55128205128,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,459.0,350.33333333300004,0.0,51900.0,17222.222222200002,0.0,2789.81954887,1537.45042418,1300.0,2300.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.440723124469,0.0222245310732,0.243680126504,0.022292789292,0.271079428661,0.504814814815,0.195,0.0384615384615,0.00854700854701,0.8181818181820001,0.181818181818,0.383333333333,0.1,0.6,-0.1125,-0.125,-0.1,1.0,0.0,0.5,0.0,0
11.0,1136.0,0.451957294972,0.99999999845,0.660465115255,6.0,3.0,2.0,0.0,4.62323943662,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,213.0,98.4444444444,0.0,843300.0,206180.0,0.0,4367.83356774,2662.19646493,2400.0,3300.0,2833.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0203205664634,0.020033909259,0.623395620277,0.0202273336693,0.316022570332,0.468908929354,0.156517294587,0.053697183098599985,0.0158450704225,0.772151898734,0.227848101266,0.35743062948,0.0333333333333,1.0,-0.250264550265,-0.6,-0.05,0.0625,0.0,0.4375,0.0,1
7.0,1727.0,0.381479324181,0.999999999028,0.55004859033,32.0,13.0,1.0,0.0,4.72611464968,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,410.0,173.28571428599997,54100.0,843300.0,452685.714286,2375.7654321,4179.71428571,3470.57611987,1100.0,3200.0,2150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855175373,0.0285904340672,0.0285813044801,0.0286012542178,0.0287094699348,0.491535506436,0.142446855021,0.0474811812391,0.0191082802548,0.7130434782610001,0.286956521739,0.393959191215,0.0333333333333,1.0,-0.273502886003,-1.0,-0.05,0.0,0.0,0.5,0.0,1
12.0,157.0,0.697368416465,0.999999989796,0.7551020331110001,5.0,3.0,0.0,1.0,4.095541401269998,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,690400.0,202525.0,1370.82978723,3430.11292564,2521.93648774,4200.0,10200.0,7200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033353855,0.0522836478612,0.0501480701622,0.7975649198260001,0.050000026765,0.505505952381,0.219196428571,0.0636942675159,0.031847133758,0.666666666667,0.333333333333,0.439047619048,0.1,0.9,-0.411111111111,-0.7,-0.155555555556,0.7,0.4,0.2,0.4,1
10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,411.0,159.777777778,0.0,843300.0,276640.0,0.0,9077.31395349,4930.46349639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202488220285,0.0200097085047,0.120158362242,0.572602959502,0.266980147722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1
9.0,529.0,0.5288461528289999,0.99999999639,0.779783390687,6.0,0.0,1.0,0.0,4.89792060491,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,560.0,348.555555556,3300.0,690400.0,177711.11111099995,1642.625,3657.33333333,2821.91171124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224013927,0.022222295711,0.9110769815,0.0222468334408,0.0222314879555,0.508318375392,0.148181730194,0.0453686200378,0.0113421550095,0.8,0.2,0.319000270563,0.05,0.75,-0.242592592593,-0.5,-0.05,1.0,0.3,0.5,0.3,1
11.0,1197.0,0.414572863974,0.999999998573,0.5962910119879999,5.0,2.0,2.0,0.0,4.46783625731,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,406.16666666699996,1400.0,843300.0,212383.333333,1240.5,4003.55322339,2711.98410611,860.0,1100.0,980.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333339312301,0.866480578937,0.033333557209,0.0335182997952,0.033333632828900006,0.440812603648,0.109809286899,0.0267335004177,0.017543859649099998,0.603773584906,0.396226415094,0.393020833333,0.1,1.0,-0.196164021164,-0.7,-0.008333333333329999,0.55,0.35,0.05,0.35,0
12.0,378.0,0.602702701074,0.999999995556,0.7777777743209999,7.0,2.0,1.0,0.0,4.86507936508,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,576.0,196.57142857099998,0.0,843300.0,231575.0,0.0,4196.95906977,2507.55189353,770.0,1200.0,985.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232990121805,0.025004452765700003,0.69163248559,0.0250635132147,0.0253094266244,0.371198378341,0.16879337593600002,0.0396825396825,0.00793650793651,0.833333333333,0.166666666667,0.271125541126,0.1,0.5,-0.140740740741,-0.166666666667,-0.1,0.9,-0.6,0.4,0.6,0
11.0,573.0,0.446265937256,0.999999997059,0.585294115926,4.0,3.0,3.0,0.0,4.56195462478,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,637.0,153.6,2000.0,843300.0,325820.0,1185.16666667,3534.5858151,2401.9289149,14000.0,14000.0,14000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400014270498,0.0400097251581,0.838553947587,0.041432264198300005,0.0400026360068,0.399466793369,0.0903481680921,0.043630017452,0.019197207678900003,0.694444444444,0.305555555556,0.262337662338,0.1,0.6,-0.232196969697,-0.4,-0.1,0.0,0.0,0.5,0.0,1
12.0,259.0,0.618110233787,0.999999993976,0.716867465561,1.0,1.0,0.0,1.0,4.6138996139,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,742.0,392.2,0.0,51900.0,21283.3333333,0.0,2899.66363636,1814.75944584,7000.0,7000.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0334171903731,0.507284589372,0.0333621471292,0.392596682879,0.033339390247100004,0.407738095238,0.246022727273,0.0579150579151,0.003861003861,0.9375,0.0625,0.32242424242400003,0.1,1.0,-0.5,-0.5,-0.5,0.2,0.1,0.3,0.1,1
